popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,246853,False,0.821,0.753,1,-5.27,0,0.0817,0.0148,6.13e-06,0.109,0.364,114.983,4,hip-hop
62,217520,False,0.699,0.633,9,-6.733,0,0.139,0.397,0.0,0.0864,0.534,159.955,4,hip-hop
76,214147,False,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,4,rock
71,216328,False,0.69,0.575,11,-5.763,0,0.124,0.345,0.0,0.309,0.509,87.967,4,hip-hop
60,201093,False,0.511,0.872,10,-4.414,1,0.0491,0.0807,0.0,0.0975,0.511,84.953,4,rock
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop
1,175853,False,0.54,0.926,1,-6.205,1,0.162,0.0191,0.0,0.651,0.686,144.8,4,rock
0,256760,False,0.659,0.741,1,-4.354,0,0.0388,0.072,0.0,0.166,0.454,122.013,4,rock
80,290400,False,0.429,0.614,4,-6.573,0,0.0709,0.513,0.000316,0.0922,0.743,149.966,3,pop
0,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,hip-hop
71,213632,False,0.717,0.416,7,-9.875,0,0.0303,0.635,1.43e-06,0.0976,0.381,100.026,4,pop
82,305746,False,0.188,0.411,0,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,3,rock
87,161123,False,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,4,rock
2,170964,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
76,324466,False,0.609,0.674,10,-7.388,0,0.0548,0.0735,0.06,0.345,0.315,90.009,4,rock
78,214240,False,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,4,rock
0,226666,False,0.536,0.78,9,-6.008,1,0.113,0.16,0.00079,0.137,0.622,179.971,4,rock
4,200547,True,0.825,0.414,2,-6.634,1,0.144,0.00265,0.0,0.357,0.106,72.993,4,hip-hop
0,270773,False,0.634,0.63,1,-8.277,0,0.031,0.447,0.0374,0.169,0.489,118.642,4,rock
1,184724,False,0.857,0.664,1,-6.189,1,0.0856,0.00519,0.000492,0.134,0.637,118.972,4,hip-hop
0,152000,False,0.918,0.362,1,-9.943,1,0.0905,0.116,0.0,0.263,0.744,120.007,4,hip-hop
0,185560,False,0.658,0.679,10,-8.606,0,0.0361,0.0207,3.15e-06,0.198,0.42,94.489,4,pop
67,230082,False,0.441,0.61,9,-5.182,0,0.0404,0.238,0.0,0.101,0.348,79.736,4,pop
66,324373,False,0.608,0.705,7,-5.525,0,0.0364,0.499,0.000124,0.0878,0.733,75.031,4,pop
72,53247,False,0.61,0.925,8,-4.01,1,0.114,0.00804,0.767,0.131,0.442,101.992,4,hip-hop
79,336000,False,0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,4,rock
73,195253,False,0.619,0.429,2,-7.867,1,0.028,0.738,1.35e-05,0.136,0.545,90.058,4,hip-hop
86,141805,True,0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,4,pop
84,198370,False,0.449,0.465,0,-8.964,1,0.0791,0.524,1.02e-06,0.303,0.543,89.087,3,pop
62,278622,False,0.754,0.845,10,-2.554,0,0.161,0.126,0.0,0.603,0.793,86.978,4,hip-hop
7,208546,False,0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,4,pop
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock
1,242533,False,0.497,0.983,5,-5.19,0,0.109,8.3e-05,0.0145,0.119,0.0693,121.397,4,rock
0,210840,False,0.322,0.189,0,-13.902,1,0.0331,0.774,0.0,0.108,0.158,141.791,4,rock
0,223613,False,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,pop
84,244960,False,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,4,pop
59,269200,False,0.703,0.781,8,-6.876,0,0.0468,0.194,0.000368,0.0928,0.679,94.014,4,hip-hop
0,377013,False,0.624,0.81,1,-8.307,1,0.039,0.00269,0.0186,0.169,0.271,127.989,4,pop
0,143226,False,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,rock
0,198946,False,0.703,0.66,10,-5.119,0,0.123,0.137,0.0,0.192,0.79,95.033,4,pop
0,212440,False,0.488,0.627,9,-7.266,0,0.0295,0.429,0.000133,0.114,0.482,78.979,4,rock
81,164781,True,0.376,0.657,7,-4.658,1,0.0768,0.0858,0.0,0.0884,0.203,80.565,4,hip-hop
61,169230,False,0.778,0.648,9,-4.722,0,0.318,0.238,0.0,0.278,0.678,155.836,4,hip-hop
81,212352,True,0.741,0.691,10,-7.395,0,0.0672,0.0221,0.0,0.0476,0.892,150.087,4,hip-hop
64,214883,False,0.724,0.728,4,-4.146,0,0.218,0.0459,5.84e-06,0.122,0.47,172.059,4,hip-hop
0,211920,False,0.787,0.858,10,-4.152,0,0.0373,0.405,2.95e-06,0.133,0.814,105.0,4,hip-hop
55,190122,False,0.561,0.526,6,-10.005,0,0.0258,0.774,0.00605,0.103,0.463,89.996,4,rock
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,hip-hop
0,208004,False,0.784,0.461,4,-9.546,0,0.0314,0.662,5.9e-05,0.107,0.733,102.165,4,rock
83,210800,True,0.808,0.745,10,-5.26,0,0.342,0.145,0.0,0.292,0.829,165.995,4,hip-hop
0,212026,False,0.765,0.816,1,-3.99,1,0.0595,0.124,8.19e-05,0.197,0.624,89.005,4,hip-hop
1,225400,False,0.812,0.816,5,-5.699,1,0.0569,0.21,0.0472,0.0961,0.778,105.936,4,rock
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,rock
59,214405,False,0.746,0.637,7,-5.816,0,0.161,0.00155,0.0,0.404,0.32,89.986,4,hip-hop
0,197933,True,0.594,0.568,0,-7.268,1,0.0701,0.147,4.01e-05,0.339,0.407,132.348,5,hip-hop
0,177506,False,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,170964,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
68,178604,False,0.77,0.824,1,-6.491,0,0.0851,0.485,0.0,0.318,0.49,172.006,4,hip-hop
96,148485,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,pop
57,200769,False,0.745,0.549,7,-5.137,1,0.203,0.337,0.0,0.152,0.788,77.892,4,hip-hop
2,221773,True,0.635,0.701,10,-5.969,1,0.0268,0.253,4.91e-05,0.165,0.633,151.894,4,rock
76,232146,False,0.427,0.201,8,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,4,rock
3,161880,False,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,hip-hop
0,146093,False,0.695,0.494,9,-11.419,1,0.058,0.31,0.0,0.0888,0.816,127.382,4,rock
0,212496,True,0.671,0.336,10,-8.494,0,0.241,0.705,0.00751,0.0577,0.518,75.051,4,pop
0,238373,False,0.674,0.58,0,-8.081,1,0.0312,0.311,2.41e-05,0.198,0.305,128.003,4,rock
0,157675,False,0.813,0.706,1,-4.569,1,0.425,0.139,0.0,0.0994,0.44,163.191,4,hip-hop
2,244004,False,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,4,rock
65,148858,True,0.783,0.607,9,-7.268,0,0.133,0.091,0.0,0.0986,0.862,92.109,4,pop
0,307014,False,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,pop
0,259798,False,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,rock
68,181176,False,0.786,0.667,5,-8.272,1,0.054,0.0112,0.053,0.074,0.688,102.046,4,pop
0,197610,True,0.706,0.627,4,-2.94,0,0.202,0.193,0.0,0.126,0.38,158.041,4,hip-hop
1,216760,False,0.68,0.711,9,-6.371,1,0.0414,0.0918,0.0,0.241,0.571,127.436,4,rock
81,217746,False,0.468,0.779,9,-4.839,1,0.0779,0.112,0.000373,0.101,0.26,173.799,4,pop
69,249660,False,0.622,0.779,9,-5.799,1,0.037,0.102,0.000934,0.145,0.761,100.013,4,pop
0,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,hip-hop
1,251120,False,0.694,0.761,4,-6.066,1,0.0263,0.176,3.63e-05,0.123,0.866,129.953,4,rock
72,148376,False,0.826,0.581,3,-6.425,0,0.21,0.518,2.49e-06,0.0703,0.787,92.434,4,hip-hop
63,239294,False,0.494,0.786,11,-4.289,1,0.284,0.165,0.0,0.783,0.594,81.175,4,hip-hop
0,141540,False,0.456,0.314,7,-9.309,0,0.0347,0.249,0.0,0.0819,0.437,131.821,4,rock
0,193733,False,0.839,0.907,9,-4.259,1,0.0453,0.101,0.0,0.332,0.737,121.048,4,hip-hop
56,274678,False,0.515,0.766,4,-7.291,0,0.0941,0.464,3.12e-06,0.136,0.346,112.466,3,hip-hop
1,319555,True,0.533,0.389,0,-9.175,1,0.0542,0.18,0.0,0.112,0.248,145.894,4,hip-hop
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,hip-hop
84,204939,False,0.724,0.818,8,-3.747,1,0.168,0.0201,0.0,0.0358,0.696,77.004,4,pop
0,251120,False,0.694,0.761,4,-6.066,1,0.0263,0.176,3.63e-05,0.123,0.866,129.953,4,rock
76,225026,False,0.572,0.214,7,-15.625,1,0.0293,0.649,0.129,0.125,0.485,95.542,4,rock
64,222396,False,0.294,0.577,6,-5.952,1,0.0298,0.623,0.0,0.16,0.429,83.171,4,pop
85,173986,False,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,4,hip-hop
0,197933,False,0.488,0.572,9,-7.29,0,0.0901,0.138,0.000235,0.27,0.415,132.45,5,hip-hop
69,153210,False,0.658,0.603,2,-6.552,0,0.0676,0.472,0.0,0.124,0.519,146.864,4,hip-hop
0,159250,False,0.79,0.724,1,-6.972,1,0.0852,0.0696,2.33e-06,0.113,0.642,101.04,4,pop
1,471160,False,0.354,0.731,2,-9.178,1,0.0382,0.0812,0.00124,0.115,0.697,170.633,4,rock
2,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,hip-hop
9,229517,False,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
61,198995,False,0.41,0.449,11,-13.323,0,0.046,0.576,4.59e-06,0.757,0.235,139.449,4,hip-hop
63,181394,False,0.66,0.721,11,-5.907,1,0.505,0.221,0.0,0.173,0.61,181.842,4,pop
1,184390,False,0.692,0.883,7,-4.698,1,0.0582,0.0512,0.0,0.228,0.614,122.984,4,pop
80,180746,True,0.68,0.697,5,-7.01,1,0.0484,0.121,0.0,0.661,0.684,116.033,4,rock
88,229226,False,0.38,0.339,3,-7.885,1,0.0338,0.691,0.0,0.12,0.0849,100.607,4,pop
81,228146,True,0.15,0.859,4,-2.827,0,0.0595,0.00201,0.194,0.387,0.354,170.527,5,rock
60,187710,False,0.827,0.737,11,-5.473,0,0.0764,0.0316,0.000322,0.211,0.873,121.99,4,hip-hop
64,184617,False,0.823,0.765,2,-1.695,0,0.0633,0.464,0.0,0.0601,0.715,99.96,4,pop
2,223366,True,0.83,0.623,6,-4.056,1,0.0801,0.0219,0.0,0.0812,0.614,101.036,4,hip-hop
1,205773,True,0.721,0.714,11,-5.436,0,0.234,0.107,0.0,0.562,0.506,94.002,4,hip-hop
77,227160,False,0.542,0.795,4,-3.63,0,0.0368,0.00506,0.019,0.0851,0.431,92.234,4,rock
57,279120,True,0.731,0.73,2,-6.302,1,0.123,0.411,0.0,0.052,0.503,79.999,4,hip-hop
0,229517,False,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,246733,False,0.61,0.889,4,-5.452,0,0.0585,0.000794,0.0865,0.0657,0.506,139.903,4,rock
3,192804,True,0.779,0.705,6,-5.891,0,0.163,0.00471,0.0,0.0971,0.196,140.005,4,hip-hop
75,354947,False,0.39,0.397,0,-9.963,0,0.0513,0.287,0.0,0.207,0.246,144.031,4,rock
0,293692,False,0.373,0.114,5,-13.171,1,0.041,0.937,4.73e-05,0.104,0.172,90.945,1,pop
0,168906,True,0.945,0.582,11,-8.357,0,0.0719,0.114,0.0,0.103,0.907,108.025,4,hip-hop
5,187613,False,0.565,0.792,9,-4.983,0,0.132,0.0913,0.0,0.114,0.639,170.076,4,rock
2,218306,False,0.399,0.801,4,-4.638,0,0.0544,0.32,0.0,0.308,0.696,199.792,4,rock
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,rock
70,199029,False,0.779,0.964,10,-2.888,0,0.0995,0.0858,1.46e-05,0.676,0.613,139.241,4,pop
3,165264,False,0.773,0.742,5,-3.678,0,0.046,0.0206,0.0,0.0754,0.571,114.071,4,rock
74,166666,False,0.789,0.744,1,-7.245,1,0.0414,0.281,0.0,0.0763,0.783,143.998,4,pop
62,211394,False,0.804,0.902,11,-3.067,0,0.0846,0.265,0.000402,0.065,0.72,155.98,4,hip-hop
0,285373,False,0.614,0.724,7,-7.521,1,0.0247,0.217,0.000256,0.146,0.902,97.863,4,rock
0,218520,False,0.73,0.939,11,-4.665,0,0.0532,0.0347,0.0,0.335,0.939,121.001,4,hip-hop
0,134239,False,0.707,0.955,10,-4.593,0,0.222,0.127,0.0,0.203,0.575,125.993,4,pop
1,131760,False,0.62,0.309,5,-9.209,1,0.0495,0.788,0.0,0.146,0.664,145.363,4,rock
0,237720,False,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-05,0.304,0.493,121.96,4,rock
73,350324,False,0.612,0.495,7,-6.699,1,0.0383,0.726,0.0,0.125,0.433,154.03,3,pop
79,147350,False,0.637,0.929,4,-3.593,1,0.0491,0.00167,2.62e-05,0.344,0.902,80.974,4,rock
70,315173,False,0.7,0.343,2,-10.474,1,0.0308,0.767,0.0,0.0789,0.488,137.864,4,pop
65,364786,False,0.334,0.387,2,-9.483,1,0.0332,0.755,3.94e-05,0.113,0.42,129.959,1,pop
0,168839,False,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,4,pop
64,283195,False,0.628,0.834,4,-4.56,1,0.116,0.575,0.0,0.158,0.747,78.207,4,pop
2,223973,False,0.344,0.931,1,-3.759,1,0.0783,0.00104,0.0,0.0903,0.251,148.104,4,rock
1,272733,False,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop
0,298899,False,0.314,0.238,0,-8.802,1,0.0389,0.741,0.00193,0.128,0.303,72.535,3,pop
1,206385,True,0.647,0.581,4,-7.678,0,0.0884,0.0029,7.76e-06,0.119,0.113,150.149,4,hip-hop
0,500960,False,0.504,0.409,2,-12.067,1,0.188,0.347,3.09e-05,0.112,0.137,133.701,4,hip-hop
65,231136,False,0.791,0.348,10,-9.457,1,0.0434,0.594,1.45e-06,0.097,0.49,131.972,4,pop
1,255680,False,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,hip-hop
0,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,pop
71,230903,False,0.748,0.472,0,-9.266,0,0.125,0.596,1.1e-05,0.102,0.364,149.97,4,hip-hop
70,231013,False,0.279,0.742,4,-6.46,0,0.0898,0.000185,0.0,0.593,0.328,189.868,4,pop
61,206134,True,0.557,0.471,2,-9.414,0,0.355,0.517,2.6e-06,0.112,0.26,162.904,4,hip-hop
1,183066,False,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,pop
62,154200,False,0.771,0.72,7,-11.742,1,0.0867,0.203,0.0011,0.335,0.492,94.968,4,hip-hop
2,394133,False,0.526,0.365,1,-12.605,1,0.028,0.0775,1.37e-05,0.0618,0.254,131.251,4,rock
60,184090,False,0.85,0.573,8,-6.759,1,0.274,0.0439,0.0,0.0871,0.49,88.05,4,hip-hop
0,135053,True,0.833,0.652,11,-6.942,1,0.0762,0.00161,0.0985,0.106,0.405,158.022,4,hip-hop
0,215493,False,0.459,0.606,10,-5.694,1,0.038,0.296,8.37e-05,0.113,0.234,129.142,4,rock
0,351640,True,0.378,0.664,1,-6.698,1,0.0407,0.542,0.00397,0.11,0.0941,106.316,4,pop
40,210012,False,0.569,0.335,11,-13.637,0,0.0322,0.802,0.018,0.0834,0.388,127.587,4,rock
0,153123,True,0.636,0.435,8,-7.577,1,0.0292,0.0613,0.0,0.289,0.0831,94.025,4,hip-hop
2,272800,False,0.741,0.582,8,-4.445,1,0.281,0.291,0.000101,0.152,0.713,186.096,4,pop
83,201726,False,0.288,0.758,6,-5.692,0,0.0371,0.00616,0.0,0.303,0.619,97.094,4,rock
62,260812,False,0.571,0.818,5,-3.926,0,0.0857,0.0966,0.0,0.16,0.781,160.036,4,hip-hop
57,230252,False,0.709,0.956,6,-4.695,1,0.255,0.622,1.1e-06,0.0982,0.664,94.945,4,hip-hop
65,163404,False,0.643,0.906,1,-4.15,1,0.31,0.105,0.0,0.861,0.541,94.259,4,hip-hop
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
68,232066,False,0.639,0.594,10,-6.497,1,0.0347,0.131,0.0,0.119,0.378,80.034,4,hip-hop
0,250222,False,0.112,0.978,4,-2.64,1,0.117,0.000108,0.0241,0.117,0.371,173.097,3,rock
2,170964,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
3,282920,False,0.639,0.805,4,-5.961,0,0.032,0.0383,0.00244,0.312,0.507,103.451,4,rock
0,192800,False,0.588,0.925,0,-5.584,1,0.16,0.0897,4.89e-06,0.0881,0.759,99.83,4,rock
62,175890,False,0.676,0.739,4,-5.319,0,0.159,0.137,0.0,0.233,0.755,146.056,4,hip-hop
0,195560,False,0.743,0.621,0,-10.742,1,0.0651,0.465,0.0,0.108,0.865,90.384,4,rock
0,147415,False,0.937,0.632,9,-7.407,1,0.157,0.0265,0.0,0.111,0.542,96.499,4,hip-hop
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
84,119133,True,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,4,hip-hop
81,201240,False,0.672,0.655,10,-5.021,0,0.0311,0.0362,0.0,0.117,0.556,134.945,4,rock
66,174002,False,0.886,0.579,0,-7.231,1,0.209,0.236,4.23e-06,0.0586,0.427,105.028,4,hip-hop
3,340920,True,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,4,hip-hop
0,223040,False,0.725,0.822,9,-10.059,1,0.0402,0.011,0.0,0.0938,0.581,127.971,4,rock
0,232466,False,0.578,0.471,8,-8.182,1,0.0615,0.498,1.49e-06,0.1,0.54,147.611,4,rock
0,207333,True,0.722,0.655,0,-6.425,1,0.137,0.0525,0.0,0.115,0.532,95.022,4,hip-hop
0,182186,True,0.709,0.726,7,-7.129,1,0.0411,0.0977,0.0,0.301,0.405,92.014,4,hip-hop
4,256760,False,0.659,0.741,1,-4.354,0,0.0388,0.072,0.0,0.166,0.454,122.013,4,rock
66,193355,False,0.376,0.643,9,-5.713,1,0.0411,0.558,0.0,0.217,0.646,136.228,5,pop
67,69741,False,0.471,0.229,4,-11.711,0,0.035,0.88,0.0228,0.257,0.641,80.99,4,pop
4,204346,False,0.766,0.775,10,-4.267,0,0.141,0.0504,0.0,0.128,0.695,124.751,4,rock
89,215626,True,0.68,0.826,0,-5.487,1,0.0309,0.0212,1.24e-05,0.543,0.644,118.051,4,pop
66,179657,False,0.721,0.65,0,-6.95,0,0.135,0.0115,0.00014,0.34,0.392,130.487,5,pop
0,161880,False,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,hip-hop
88,230746,False,0.807,0.893,11,-3.745,0,0.0347,0.0451,2.79e-05,0.366,0.537,126.011,4,pop
0,208980,False,0.707,0.745,7,-7.291,1,0.0321,0.0226,0.264,0.102,0.515,125.018,4,rock
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
85,203064,False,0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,4,pop
1,200933,False,0.627,0.909,0,-4.731,1,0.0658,0.000957,7.03e-05,0.336,0.697,124.313,4,rock
9,241880,False,0.691,0.894,9,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,4,hip-hop
0,186677,True,0.782,0.669,1,-4.58,1,0.213,0.0733,0.0,0.111,0.598,143.992,4,hip-hop
0,148927,True,0.771,0.526,1,-6.844,1,0.0718,0.0804,0.0,0.663,0.182,104.036,4,hip-hop
2,136266,True,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
0,184390,False,0.692,0.883,7,-4.698,1,0.0582,0.0512,0.0,0.228,0.614,122.984,4,pop
0,146093,False,0.695,0.494,9,-11.419,1,0.058,0.31,0.0,0.0888,0.816,127.382,4,rock
0,240560,False,0.451,0.803,0,-4.932,1,0.0398,0.208,0.0,0.0764,0.145,153.95,3,rock
85,404106,True,0.78,0.768,6,-4.325,0,0.238,0.0371,2.34e-06,0.518,0.507,80.063,4,hip-hop
58,290493,False,0.78,0.904,1,-5.509,0,0.2,0.163,8.54e-05,0.0662,0.664,129.966,4,hip-hop
0,221826,False,0.362,0.265,8,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,4,rock
0,297293,False,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
63,203443,False,0.681,0.738,11,-4.726,1,0.287,0.225,0.0,0.532,0.624,151.026,4,hip-hop
4,148360,True,0.391,0.951,6,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,4,rock
0,200000,True,0.793,0.308,0,-10.414,0,0.0466,0.613,1.68e-05,0.0953,0.46,135.143,4,hip-hop
0,197442,False,0.627,0.618,2,-8.529,1,0.0437,0.0558,0.0,0.351,0.848,82.03,4,pop
69,253352,False,0.751,0.67,0,-4.587,1,0.267,0.0796,0.00018,0.0908,0.766,156.062,4,pop
65,232505,False,0.688,0.701,3,-7.505,1,0.0298,0.06,0.0301,0.271,0.385,110.019,4,pop
2,242922,False,0.793,0.348,1,-8.5,0,0.0855,0.214,0.0,0.0964,0.155,121.919,4,hip-hop
88,178146,True,0.563,0.664,9,-5.044,1,0.154,0.335,0.0,0.0849,0.688,166.928,4,pop
67,273251,False,0.849,0.853,6,-3.4,0,0.159,0.355,0.0,0.0896,0.794,129.966,4,pop
0,200413,False,0.428,0.292,7,-15.157,0,0.0307,0.859,0.00105,0.191,0.508,159.757,4,rock
0,221013,False,0.668,0.522,4,-7.42,1,0.0311,0.696,0.0,0.609,0.718,107.979,4,rock
73,285163,False,0.324,0.539,2,-8.076,1,0.038,0.713,3.15e-05,0.118,0.486,120.526,4,pop
60,228257,False,0.649,0.947,7,-4.087,1,0.26,0.218,0.383,0.0532,0.579,164.943,4,hip-hop
96,148485,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
66,134204,False,0.697,0.271,0,-11.507,1,0.093,0.923,0.0,0.101,0.773,119.835,4,pop
63,356826,False,0.34,0.96,1,-5.427,1,0.0802,0.238,4.32e-06,0.0378,0.475,150.04,4,hip-hop
59,283636,False,0.713,0.747,4,-4.492,0,0.128,0.117,5.51e-06,0.451,0.711,88.058,4,hip-hop
68,314207,False,0.441,0.308,11,-10.107,0,0.0407,0.958,0.000231,0.0638,0.292,149.593,3,pop
66,149524,False,0.484,0.948,1,-4.296,0,0.451,0.0473,0.0,0.0565,0.686,125.645,5,pop
65,106495,False,0.619,0.84,0,-5.427,1,0.0515,0.082,0.275,0.28,0.0805,105.987,4,hip-hop
77,228855,False,0.603,0.573,1,-5.843,1,0.0502,0.478,0.0,0.0971,0.236,82.941,4,pop
70,228567,False,0.741,0.761,8,-5.414,1,0.143,0.759,0.000607,0.126,0.912,147.047,3,pop
56,313163,False,0.534,0.863,0,-4.616,1,0.0357,0.0152,0.0167,0.144,0.374,98.006,4,rock
0,256359,False,0.553,0.722,7,-7.794,1,0.0327,0.101,2.83e-05,0.958,0.257,91.267,4,rock
76,242333,False,0.557,0.719,2,-4.515,0,0.0371,0.00267,0.0,0.306,0.345,77.502,4,pop
2,212026,False,0.765,0.816,1,-3.99,1,0.0595,0.124,8.19e-05,0.197,0.624,89.005,4,hip-hop
5,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,pop
80,242946,False,0.703,0.444,11,-9.331,1,0.0417,0.559,0.0,0.0973,0.712,150.96,4,rock
2,255680,False,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,hip-hop
66,218523,False,0.617,0.392,1,-9.295,1,0.193,0.381,0.0,0.1,0.313,84.499,4,pop
76,152214,False,0.602,0.642,2,-5.404,0,0.211,0.0131,5.33e-06,0.0668,0.54,175.978,4,pop
0,245506,False,0.733,0.756,2,-8.05,1,0.135,0.438,3.22e-05,0.335,0.923,124.09,3,rock
0,200480,False,0.783,0.84,1,-3.416,1,0.051,0.174,0.0,0.412,0.838,95.002,4,hip-hop
79,202620,True,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,4,pop
0,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4,hip-hop
0,237720,False,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-05,0.304,0.493,121.96,4,rock
0,211197,True,0.576,0.869,7,-4.339,1,0.0339,8.57e-05,7.1e-05,0.0573,0.746,92.538,4,rock
1,148973,False,0.546,0.878,3,-4.526,1,0.0377,0.677,0.0,0.127,0.964,159.105,4,rock
82,216933,False,0.692,0.711,0,-7.498,0,0.0317,0.225,0.0,0.12,0.875,125.135,4,rock
81,190946,False,0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,4,rock
57,205450,False,0.896,0.678,0,-2.546,0,0.0815,0.0137,4.1e-05,0.11,0.604,130.024,4,hip-hop
0,301320,False,0.721,0.791,8,-4.98,1,0.0317,0.000769,0.0016,0.344,0.401,120.009,4,rock
73,288036,False,0.274,0.652,5,-6.196,0,0.0625,0.00768,6.42e-05,0.108,0.1,173.008,4,rock
0,219720,False,0.619,0.696,7,-6.263,0,0.0315,1.93e-05,0.00555,0.38,0.727,125.984,4,rock
59,217531,False,0.616,0.844,1,-4.674,1,0.201,0.124,0.0,0.255,0.785,177.916,4,hip-hop
